jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-187734,-1.0295499563217163,-0.961389183998108,0.0,-0.0662347078323364,-1.02955,-0.7130986861111117,0.0,0.0802824999999999,Hf2AsC,8,hexagonal,0.06816077232360829,0.3164512702106046,0.0662347078323364,0.0802824999999999,zero
JVASP-96825,-1.5462000370025637,-1.4359461069107056,0.515999972820282,0.0212752223014831,-1.5462,-1.9249810527777769,0.516,2.6520558888888903,K17Fe5O16,38,monoclinic,0.11025393009185813,0.37878101577521317,0.4947247505187989,2.1360559160686083,nonzero
JVASP-153488,-2.2362000942230225,-2.1666722297668457,4.0320000648498535,2.879379272460937,-2.2362,-2.3656600633333302,4.032,2.4324788888888857,Na2MoO4,14,orthorhombic,0.06952786445617676,0.12945996911030777,1.1526207923889165,1.5995211759609678,nonzero
JVASP-57571,-2.847650051116944,-3.1679184436798096,2.450000047683716,1.9532510042190552,-2.84765,-2.942736712222221,2.45,1.6880830555555553,K2MnF6,18,hexagonal,0.32026839256286577,0.09508666110527741,0.49674904346466064,0.7619169921281606,nonzero
JVASP-101954,-0.5235300064086914,-0.5703033804893494,4.034999847412109,3.2587924003601074,-0.52353,-0.6176424382539677,4.035,2.967290888888888,CdH8C6O4,19,triclinic,0.04677337408065796,0.09411243184527629,0.776207447052002,1.0677089585232213,nonzero
JVASP-35867,-1.138159990310669,-1.457449197769165,0.0,0.4982815980911255,-1.13816,-0.318394338333333,0.0,0.0134983333333333,ErTe2,6,tetragonal,0.3192892074584961,0.819765651977336,0.4982815980911255,0.0134983333333333,zero
JVASP-164024,-0.1561599969863891,-0.1495357155799865,0.0,-0.0035544037818908,-0.15616,-0.0739461138888888,0.0,0.0075886111111111,NiGe2,12,orthorhombic,0.006624281406402616,0.0822138830975003,0.0035544037818908,0.0075886111111111,zero
JVASP-141486,-0.5090500116348267,-0.8047316670417786,0.0,-0.0017037391662597,-0.50905,-1.790810439999999,0.0,0.3742393333333333,LiFeN,12,orthorhombic,0.2956816554069519,1.2817604283651722,0.0017037391662597,0.3742393333333333,zero
JVASP-38490,0.3693200051784515,0.1813282966613769,0.0,0.0529230237007141,0.36932,-0.0363201372222222,0.0,0.04342,Ge3Sb,4,cubic,0.18799170851707458,0.4056401424006737,0.0529230237007141,0.04342,zero
JVASP-189401,-1.7573100328445437,-1.199673414230347,0.0,-0.0689858794212341,-1.75731,-1.791926183253968,0.0,0.1716867222222221,Ca3PbO,5,cubic,0.5576366186141968,0.03461615040942423,0.0689858794212341,0.1716867222222221,zero
JVASP-70804,0.700469970703125,0.5907591581344604,0.0,0.0389356613159179,0.70047,0.4097166511111109,0.0,0.0227416666666666,Be2TlCl,4,tetragonal,0.10971081256866455,0.2907533195920141,0.0389356613159179,0.0227416666666666,zero
JVASP-130870,-0.1032899990677833,-0.2023812532424926,0.0,0.33748859167099,-0.10329,-0.4461810333333334,0.0,0.1322583333333332,Te2Pb,3,monoclinic,0.09909125417470929,0.3428910342655501,0.33748859167099,0.1322583333333332,zero
JVASP-153674,-0.5518900156021118,-0.5665069818496704,0.0,-0.0352314114570617,-0.55189,-0.3865511138888891,0.0,0.0501861111111111,Th5Sn3,16,hexagonal,0.014616966247558594,0.16533890171322274,0.0352314114570617,0.0501861111111111,zero
JVASP-103458,-1.858669996261597,-1.9238563776016235,0.248999997973442,1.675344467163086,-1.85867,-0.457421151111111,0.249,0.1001355555555555,LiNdS2,4,tetragonal,0.06518638134002663,1.4012488451504859,1.4263444691896439,0.1488644424178865,nonzero
JVASP-34174,-1.7234100103378296,-2.070264339447021,0.0,0.385007232427597,-1.72341,-1.9160229464814809,0.0,0.5637036666666662,CoP2O7,10,monoclinic,0.34685432910919145,0.19261293614365127,0.385007232427597,0.5637036666666662,zero
JVASP-66112,1.7943099737167358,1.7448773384094238,0.0,0.0333836674690246,1.79431,1.133795516388888,0.0,0.0403686111111111,Ba4VRe,6,cubic,0.04943263530731201,0.6605144573278479,0.0333836674690246,0.0403686111111111,zero
JVASP-179682,-0.7584599852561951,-0.929762840270996,0.0,0.1014884412288665,-0.75846,-0.3427283555555558,0.0,0.0502555555555555,BaSbAs,3,hexagonal,0.17130285501480091,0.41573162970063926,0.1014884412288665,0.0502555555555555,zero
JVASP-79515,2.149549961090088,0.5327705144882202,0.5879999995231628,0.7559061050415039,2.14955,0.5149235457142856,0.588,0.7816886111111115,KC,2,cubic,1.6167794466018677,1.6346264153758023,0.16790610551834106,0.1936886115879487,nonzero
JVASP-111804,-1.4314700365066528,-1.6677169799804688,0.4009999930858612,0.1335614025592804,-1.43147,-1.773668246111111,0.401,0.6195681944444446,LiNiAsO4,14,orthorhombic,0.23624694347381592,0.34219820960445824,0.2674385905265808,0.21856820135858335,nonzero
JVASP-108799,-0.451909989118576,-0.4288997054100036,0.0309999994933605,0.4846085906028747,-0.45191,-0.3929107805555552,0.031,0.1778857222222225,Cd2GaAgSe4,8,monoclinic,0.023010283708572388,0.05899920856302082,0.4536085911095142,0.146885722728862,nonzero
JVASP-129684,-0.389299988746643,-0.5312669277191162,0.0,0.118767112493515,-0.3893,-0.6777180261111114,0.0,0.0780891666666666,TaTe4Rh,24,orthorhombic,0.1419669389724732,0.2884180373644684,0.118767112493515,0.0780891666666666,zero
JVASP-139611,-1.4077999591827393,-0.9690481424331664,0.0,0.4365242719650268,-1.4078,-1.0454948666666646,0.0,0.2107693333333333,NaSrO,3,monoclinic,0.43875181674957286,0.3623050925160747,0.4365242719650268,0.2107693333333333,zero
JVASP-182628,-0.4575999975204468,-0.2646776437759399,0.0,-0.0439249277114868,-0.4576,-0.4646581416666672,0.0,0.0288033333333333,BaAgSn3,5,tetragonal,0.1929223537445069,0.007058144146220413,0.0439249277114868,0.0288033333333333,zero
JVASP-102907,-1.3642899990081787,-1.5668166875839231,0.8199999928474426,0.6554760336875916,-1.36429,-0.7384741411111112,0.82,0.4833033333333333,SrCeN2,8,tetragonal,0.2025266885757444,0.6258158578970675,0.16452395915985107,0.3366966595141093,nonzero
JVASP-5821,-0.7143700122833252,-0.192422330379486,1.850000023841858,0.913673996925354,-0.71437,-1.4062435305555534,1.85,2.0163680555555565,SI2O6,18,monoclinic,0.5219476819038392,0.6918735182722282,0.9363260269165039,0.16636803171369863,nonzero
JVASP-89945,-0.5426200032234192,-0.7872813940048218,0.0,-0.0621356964111328,-0.54262,-0.6113549655555558,0.0,0.0725630555555555,PrAlNi,9,hexagonal,0.2446613907814026,0.0687349623321366,0.0621356964111328,0.0725630555555555,zero
JVASP-11173,-3.5364699363708496,-3.283599615097046,2.9809999465942383,0.7561725974082947,-3.53647,-2.3664958627777795,2.981,0.4124562222222221,NdAlO3,5,cubic,0.2528703212738037,1.1699740735930702,2.2248273491859436,2.568543724372016,nonzero
JVASP-110242,-1.3499000072479248,-1.4947240352630615,1.1390000581741333,0.7768566608428955,-1.3499,-0.7549732755555557,1.139,0.1880047777777777,HfZrS6,8,monoclinic,0.14482402801513672,0.5949267316923691,0.3621433973312378,0.9509952803963556,nonzero
JVASP-176710,-0.047589998692274,0.0935341119766235,0.0,0.1619617044925689,-0.04759,-0.5517754638888892,0.0,1.6144686111111106,BaLi4,30,hexagonal,0.1411241106688975,0.5041854651966152,0.1619617044925689,1.6144686111111106,zero
JVASP-187266,0.0765599980950355,-0.0764986276626586,0.0,-0.0596577525138855,0.07656,-0.0472349694444444,0.0,0.0068038888888888,Hf2ZrTi,4,tetragonal,0.15305862575769408,0.1237949675394799,0.0596577525138855,0.0068038888888888,zero
JVASP-93489,0.0916600003838539,0.065623939037323,0.0,0.2538291215896606,0.09166,-0.5757555972222221,0.0,0.9824941666666668,ICl2,6,tetragonal,0.0260360613465309,0.667415597606076,0.2538291215896606,0.9824941666666668,zero
JVASP-181406,-0.0967999994754791,-0.4853252172470093,0.0,0.1732170581817627,-0.0968,-0.2460365833333333,0.0,0.0593466666666666,CrSe3,4,monoclinic,0.38852521777153015,0.1492365838578542,0.1732170581817627,0.0593466666666666,zero
JVASP-151222,-0.285640001296997,-0.345813900232315,0.0,0.0158736109733581,-0.28564,-0.3016598266666666,0.0,0.0119375,SbRh2,12,orthorhombic,0.06017389893531799,0.01601982536966956,0.0158736109733581,0.0119375,zero
JVASP-125813,0.0510499998927116,-0.3316031098365783,0.0,-0.0192023515701293,0.05105,-0.0667511644444444,0.0,0.0,NiRh3,4,cubic,0.3826531097292899,0.117801164337156,0.0192023515701293,0.0,zero
JVASP-39847,-0.5001999735832214,-0.4393894076347351,0.0,-0.0295246839523315,-0.5002,-0.4348366694444446,0.0,0.0252183333333333,Yb2Ni12As7,21,hexagonal,0.06081056594848633,0.06536330413877683,0.0295246839523315,0.0252183333333333,zero
JVASP-40311,-0.294189989566803,-0.1621729731559753,0.0,0.0536365509033203,-0.29419,-0.4063764836507939,0.0,0.0912113888888889,Sr2LiIn,4,cubic,0.1320170164108277,0.1121864940839909,0.0536365509033203,0.0912113888888889,zero
JVASP-81245,1.3613899946212769,0.0394017100334167,0.9039999842643738,0.0470294952392578,1.36139,0.596622467222222,0.904,1.102210555555555,LiCuAg2,4,orthorhombic,1.32198828458786,0.7647675273990548,0.856970489025116,0.19821057129118125,nonzero
JVASP-169894,-0.2152999937534332,-0.2177563309669494,0.1509999930858612,0.1942484974861145,-0.2153,-0.8246803333333331,0.151,0.6958012777777782,Te8RuCl2,22,monoclinic,0.0024563372135162076,0.6093803395798999,0.043248504400253296,0.544801284691917,nonzero
JVASP-150314,-0.2886799871921539,-0.357222706079483,0.0,-0.0892755985260009,-0.28868,-0.3695728611111112,0.0,0.0896538888888889,Ce2Si7,9,orthorhombic,0.0685427188873291,0.08089287391895733,0.0892755985260009,0.0896538888888889,zero
JVASP-112413,-1.9549399614334104,-1.9144699573516848,0.0920000001788139,0.5786594152450562,-1.95494,-2.106412544444445,0.092,2.0046835740740763,Na3FePCO7,26,monoclinic,0.04047000408172563,0.1514725830110344,0.4866594150662422,1.9126835738952623,nonzero
JVASP-118711,-1.217039942741394,-1.3851630687713623,0.0,0.0293290615081787,-1.21704,-0.2147554094444446,0.0,0.0063544444444444,MgSnO,3,monoclinic,0.16812312602996826,1.0022845332969494,0.0293290615081787,0.0063544444444444,zero
JVASP-174063,-0.2431699931621551,-0.2307561635971069,0.0,0.2146888375282287,-0.24317,-0.3490827222222226,0.0,0.3101572222222222,Li3Al2,5,trigonal,0.01241382956504819,0.10591272906006749,0.2146888375282287,0.3101572222222222,zero
JVASP-165784,-2.2736599445343018,-2.445644855499268,0.0,0.0205743312835693,-2.27366,-2.310945733888889,0.0,0.0898624444444444,Li3VCr3O8,30,triclinic,0.17198491096496626,0.03728578935458726,0.0205743312835693,0.0898624444444444,zero
JVASP-110781,-0.3792400062084198,-0.4463466107845306,0.0,-0.0262887477874755,-0.37924,-0.5090776794444443,0.0,2.333333333333333e-05,Er2ZnHg,4,cubic,0.06710660457611078,0.12983767323602446,0.0262887477874755,2.333333333333333e-05,zero
JVASP-192297,-0.455839991569519,-0.3246901631355285,0.0,0.0062022805213928,-0.45584,-0.6682652416666663,0.0,0.0119669444444444,AlGaRu2,4,tetragonal,0.13114982843399048,0.21242525009714736,0.0062022805213928,0.0119669444444444,zero
JVASP-14549,-0.1897599995136261,-0.3096392750740051,0.0,0.0073142051696777,-0.18976,-0.2630222411111111,0.0,0.0,ErTl3,4,cubic,0.11987927556037903,0.07326224159748501,0.0073142051696777,0.0,zero
JVASP-22901,-3.333240032196045,-3.593198299407959,5.067999839782715,4.032979965209961,-3.33324,-2.7405425022222234,5.068,2.460029499999999,SmSnF7,36,monoclinic,0.25995826721191406,0.5926975299738215,1.035019874572754,2.6079703397827156,nonzero
JVASP-186832,-0.2209900021553039,-0.4890728890895843,0.0,-0.028296411037445,-0.22099,-0.2651384226851853,0.0,0.2526474444444445,SrMgSn4,6,cubic,0.2680828869342804,0.04414842052988138,0.028296411037445,0.2526474444444445,zero
JVASP-155178,-1.6512600183486938,-1.3344902992248535,2.7039999961853027,2.33748459815979,-1.65126,-0.6756233083333332,2.704,1.2679604206349204,Rb2PbCl4,7,tetragonal,0.31676971912384033,0.9756367100153607,0.3665153980255127,1.4360395755503823,nonzero
JVASP-104834,-0.2748599946498871,-0.4234119355678558,0.0,0.1372970342636108,-0.27486,-0.4896960061111114,0.0,0.3029349999999999,CrI2,6,hexagonal,0.1485519409179687,0.21483601146122433,0.1372970342636108,0.3029349999999999,zero
JVASP-27283,-2.31820011138916,-2.1315550804138184,2.5840001106262207,1.39479398727417,-2.3182,-2.1752217416666677,2.584,2.56941972222222,Ta2Hg3SO4F10,40,orthorhombic,0.1866450309753418,0.14297836972249245,1.1892061233520508,0.014580388404000555,nonzero
JVASP-50644,-2.5677199363708496,-2.939716339111328,0.2469999939203262,3.338064670562744,-2.56772,-2.65488804166667,0.247,1.0496135277777774,Li3TiP2O8,28,monoclinic,0.3719964027404785,0.0871681052958202,3.091064676642418,0.8026135338574512,nonzero
JVASP-108573,-2.734689950942993,-3.0132720470428467,5.49399995803833,5.62174129486084,-2.73469,-2.378283113888889,5.494,3.3771349999999973,NaLi2GaF6,10,cubic,0.2785820960998535,0.35640683705410403,0.12774133682250977,2.1168649580383327,nonzero
JVASP-97596,-3.044110059738159,-3.0010597705841064,0.959999978542328,0.8037684559822083,-3.04411,-2.720162466111112,0.96,2.4363826111111115,Ba2VSi2O8,26,tetragonal,0.043050289154052734,0.32394759362704706,0.15623152256011974,1.4763826325687837,nonzero
JVASP-79574,0.0045199999585747,-0.2831844687461853,0.0,-0.0712247490882873,0.00452,-0.0225847415079365,0.0,0.0,NbFe3,4,cubic,0.28770446870476,0.0271047414665112,0.0712247490882873,0.0,zero
JVASP-168628,-1.735419988632202,-1.8609658479690552,0.8209999799728394,0.131858229637146,-1.73542,-2.427358512777779,0.821,1.2160810000000009,Mn3TeP2Pb3O14,23,trigonal,0.12554585933685325,0.6919385241455769,0.6891417503356934,0.3950810200271615,nonzero
JVASP-136170,-0.3457199931144714,-0.1011995673179626,0.0,0.1018856763839721,-0.34572,-0.2403061805555557,0.0,0.0250347222222222,SnBr2,3,hexagonal,0.2445204257965088,0.10541381255891569,0.1018856763839721,0.0250347222222222,zero
JVASP-108653,-0.0669699981808662,-0.0659538507461547,0.0,-0.0020385980606079,-0.06697,-0.1139652638888888,0.0,0.1830195555555555,Mg5In,6,trigonal,0.001016147434711498,0.04699526570802259,0.0020385980606079,0.1830195555555555,zero
JVASP-170424,-0.5520200133323669,-0.6286405324935913,0.0,-0.0513234734535217,-0.55202,-0.5633500176190472,0.0,0.0006822222222222,SmGa3Ni,5,tetragonal,0.07662051916122437,0.011330004286680295,0.0513234734535217,0.0006822222222222,zero
JVASP-68012,0.3120700120925903,0.0600480437278747,0.0,-0.0220035314559936,0.31207,0.089634753611111,0.0,0.0023272222222222,BeCoGe2,4,tetragonal,0.2520219683647156,0.22243525848147927,0.0220035314559936,0.0023272222222222,zero
JVASP-91626,-0.1404699981212616,-0.0651604533195495,0.0,0.1331706941127777,-0.14047,-0.3028052347222221,0.0,0.5949177777777779,KGa,8,orthorhombic,0.07530954480171209,0.1623352366009605,0.1331706941127777,0.5949177777777779,zero
JVASP-69633,0.7436699867248535,0.9543666839599608,0.0,0.1035625040531158,0.74367,0.2344165488888887,0.0,0.101195,Be2TlCl,4,tetragonal,0.2106966972351073,0.5092534378359648,0.1035625040531158,0.101195,zero
JVASP-18880,-1.121500015258789,-1.8562756776809688,0.0,-0.1659257411956787,-1.1215,-1.8436425719444456,0.0,0.2277222301587302,TaMn2O3,6,hexagonal,0.7347756624221797,0.7221425566856565,0.1659257411956787,0.2277222301587302,zero
JVASP-98505,-0.3759999871253967,-0.3955559730529785,0.0,-0.0381520986557006,-0.376,-0.5553486938888885,0.0,0.4722641666666668,Sm2Co7B3,24,hexagonal,0.019555985927581843,0.17934870676349185,0.0381520986557006,0.4722641666666668,zero
JVASP-64420,1.0881500244140625,1.00618314743042,0.0,0.083871841430664,1.08815,0.6548733135714283,0.0,0.0453813888888888,Ba4NaTc,6,cubic,0.08196687698364258,0.4332767108426342,0.083871841430664,0.0453813888888888,zero
JVASP-114604,0.3203999996185303,0.8327250480651855,0.3000000119209289,0.2375978231430053,0.3204,0.5937103295238093,0.3,0.2117382222222222,CaBeSe,3,tetragonal,0.5123250484466553,0.27331032990527904,0.06240218877792361,0.08826178969870671,nonzero
JVASP-166067,-3.2020199298858643,-3.495662212371826,2.742000102996826,1.316642165184021,-3.20202,-2.432569566269839,2.742,1.116161277777778,SmVO4,12,tetragonal,0.2936422824859619,0.7694503636160253,1.4253579378128052,1.625838825219048,nonzero
JVASP-148568,0.9170100092887878,0.5820084810256958,0.0,-0.0738527774810791,0.91701,0.7123696611111123,0.0,0.0284527777777777,ReN,2,cubic,0.33500152826309204,0.2046403481776755,0.0738527774810791,0.0284527777777777,zero
JVASP-101800,0.0240000002086162,0.1643750667572021,1.5670000314712524,1.3584232330322266,0.024,-0.1510571705555553,1.567,2.093851444444444,H4C7S2O,14,triclinic,0.1403750665485859,0.1750571707641715,0.20857679843902588,0.5268514129731914,nonzero
JVASP-138445,-1.018380045890808,-0.8783236742019653,0.0,-0.0895593762397766,-1.01838,-0.3729270500000001,0.0,0.0309297777777777,CaHfO,3,tetragonal,0.14005637168884277,0.645452995890808,0.0895593762397766,0.0309297777777777,zero
JVASP-91752,-0.0862499997019767,1.3441057205200195,2.5999999046325684,0.6079609394073486,-0.08625,-0.7812086111111115,2.6,1.885905833333333,BC2N,8,monoclinic,1.4303557202219963,0.6949586114091348,1.9920389652252197,0.7140940712992354,nonzero
JVASP-161350,-0.3221499919891357,-0.3837388455867767,0.0,0.0453477501869201,-0.32215,-0.3787372144444443,0.0,0.2022741666666666,Ca2AlZn,4,cubic,0.06158885359764099,0.05658722245530862,0.0453477501869201,0.2022741666666666,zero
JVASP-129502,-0.4755499958992004,-0.667349100112915,0.0,-0.0532642006874084,-0.47555,-0.2346420261111111,0.0,0.0,HoIn,2,tetragonal,0.19179910421371466,0.2409079697880893,0.0532642006874084,0.0,zero
JVASP-50002,-3.760289907455444,-3.400854587554932,3.6549999713897705,2.7983527183532715,-3.76029,-2.877649116666668,3.655,2.6581380555555554,Ba4OF6,22,hexagonal,0.3594353199005118,0.8826407907887761,0.856647253036499,0.9968619158342151,nonzero
JVASP-71720,-0.1206400021910667,-0.119271695613861,0.0,-0.0557559132575988,-0.12064,0.0069493027777777,0.0,0.00135,MgBeIr2,4,tetragonal,0.0013683065772056996,0.1275893049688444,0.0557559132575988,0.00135,zero
JVASP-148272,-1.620129942893982,-1.9632285833358765,0.0,-0.0302322506904602,-1.62013,-1.7043625911111118,0.0,0.4176845555555553,Li3Co2NiO6,12,trigonal,0.34309864044189453,0.08423264821712984,0.0302322506904602,0.4176845555555553,zero
JVASP-107154,-1.888880014419556,-0.8243557214736938,2.526000022888184,0.62870854139328,-1.88888,-1.3490180444444446,2.526,1.380981944444443,MgO2,3,trigonal,1.0645242929458623,0.5398619699751115,1.897291481494904,1.145018078443741,nonzero
JVASP-11478,-3.2362499237060547,-3.275834083557129,2.7739999294281006,2.6347250938415527,-3.23625,-2.5182023427777778,2.774,1.549361722222224,HoVO4,12,tetragonal,0.03958415985107422,0.7180475809282769,0.13927483558654785,1.2246382072058766,nonzero
JVASP-146147,-1.9289699792861936,-2.07923436164856,0.4079999923706054,0.0538805127143859,-1.92897,-1.909679098240738,0.408,0.2545614153346658,Li7Mn2Co3O12,24,triclinic,0.1502643823623664,0.019290881045455732,0.3541194796562195,0.1534385770359396,nonzero
JVASP-128610,0.8613200187683105,0.3470078706741333,0.0,0.2165072560310363,0.86132,0.2660332944444447,0.0,0.0576266666666666,SmXe,2,hexagonal,0.5143121480941772,0.5952867243238659,0.2165072560310363,0.0576266666666666,zero
JVASP-169924,-1.3279500007629397,-1.7825310230255127,0.0,0.2184286117553711,-1.32795,-0.9553020255555552,0.0,0.2485875000000001,TiNb4S8,26,hexagonal,0.454581022262573,0.37264797520738446,0.2184286117553711,0.2485875000000001,zero
JVASP-161664,-1.485129952430725,-1.7758967876434326,1.0959999561309814,0.6048538088798523,-1.48513,-1.98481012777778,1.096,1.9727355000000009,K3BiO4,16,triclinic,0.2907668352127075,0.499680175347055,0.49114614725112915,0.8767355438690194,nonzero
JVASP-186609,-2.5785300731658936,-3.2497947216033936,0.0,3.4708971977233887,-2.57853,-0.9396748872222216,0.0,0.3836816666666666,LiHfO3,5,cubic,0.6712646484375,1.638855185943672,3.4708971977233887,0.3836816666666666,zero
