sample_index,jid,target,split,y_true,y_pred
6673,JVASP-598,optb88vdw_bandgap,val,0.0,0.2959508333333333
6674,JVASP-81204,optb88vdw_bandgap,val,0.0,0.19490472222222222
6675,JVASP-64193,optb88vdw_bandgap,val,0.0,0.11306166666666674
6676,JVASP-19612,optb88vdw_bandgap,val,0.0,0.056287222222222225
6677,JVASP-162998,optb88vdw_bandgap,val,0.0,0.006416666666666667
6678,JVASP-168986,optb88vdw_bandgap,val,0.0,1.353377222222223
6679,JVASP-138619,optb88vdw_bandgap,val,0.0,0.15980666666666668
6680,JVASP-66623,optb88vdw_bandgap,val,0.0,0.04734888888888887
6681,JVASP-156881,optb88vdw_bandgap,val,0.0,0.10762555555555563
6682,JVASP-10923,optb88vdw_bandgap,val,0.0,0.1829712777777777
6683,JVASP-118316,optb88vdw_bandgap,val,0.0,0.42593222222222205
6684,JVASP-140884,optb88vdw_bandgap,val,0.0,0.8724710555555553
6685,JVASP-42989,optb88vdw_bandgap,val,0.0,0.28702811111111126
6686,JVASP-184012,optb88vdw_bandgap,val,0.0,0.21532277777777775
6687,JVASP-115172,optb88vdw_bandgap,val,0.0,0.37528361111111136
6688,JVASP-12241,optb88vdw_bandgap,val,0.735,0.34478055555555553
6689,JVASP-100616,optb88vdw_bandgap,val,0.0,0.0063574999999999994
6690,JVASP-140266,optb88vdw_bandgap,val,1.119,1.9732063888888896
6691,JVASP-71795,optb88vdw_bandgap,val,0.0,0.04841055555555554
6692,JVASP-119726,optb88vdw_bandgap,val,0.0,0.01924083333333332
6693,JVASP-109797,optb88vdw_bandgap,val,0.397,0.25754555555555525
6694,JVASP-152192,optb88vdw_bandgap,val,0.0,0.02970666666666667
6695,JVASP-35321,optb88vdw_bandgap,val,0.0,1.8333333333333333e-05
6696,JVASP-11638,optb88vdw_bandgap,val,0.0,0.23963311111111088
6697,JVASP-105480,optb88vdw_bandgap,val,2.83,0.37700166666666673
6698,JVASP-97755,optb88vdw_bandgap,val,0.0,3.1633272222222235
6699,JVASP-185249,optb88vdw_bandgap,val,0.0,0.010521444444444444
6700,JVASP-29304,optb88vdw_bandgap,val,0.0,1.4281647222222227
6701,JVASP-191536,optb88vdw_bandgap,val,0.0,0.18595305555555558
6702,JVASP-179358,optb88vdw_bandgap,val,0.0,0.08913666666666667
6703,JVASP-58384,optb88vdw_bandgap,val,0.0,1.1324899444444438
6704,JVASP-124674,optb88vdw_bandgap,val,0.0,0.07351777777777775
6705,JVASP-99516,optb88vdw_bandgap,val,0.0,0.677855277777778
6706,JVASP-188638,optb88vdw_bandgap,val,0.0,0.014922222222222222
6707,JVASP-117451,optb88vdw_bandgap,val,0.009,0.0336537380952381
6708,JVASP-176758,optb88vdw_bandgap,val,0.0,0.06947544444444444
6709,JVASP-154255,optb88vdw_bandgap,val,0.0,0.019423055555555558
6710,JVASP-136811,optb88vdw_bandgap,val,0.0,0.3008647222222223
6711,JVASP-133968,optb88vdw_bandgap,val,0.0,0.050778666666666625
6712,JVASP-46291,optb88vdw_bandgap,val,1.047,1.599148722222222
6713,JVASP-128122,optb88vdw_bandgap,val,0.0,0.0
6714,JVASP-85006,optb88vdw_bandgap,val,0.0,0.20265083333333284
6715,JVASP-58259,optb88vdw_bandgap,val,0.0,0.1328025555555555
6716,JVASP-156072,optb88vdw_bandgap,val,0.0,0.009998888888888889
6717,JVASP-145984,optb88vdw_bandgap,val,0.0,0.8056713888888881
6718,JVASP-24272,optb88vdw_bandgap,val,3.177,1.416716166666666
6719,JVASP-129374,optb88vdw_bandgap,val,0.0,0.027309999999999997
6720,JVASP-98350,optb88vdw_bandgap,val,0.0,0.17013333333333333
6721,JVASP-121607,optb88vdw_bandgap,val,2.904,1.1062403888888894
6722,JVASP-178766,optb88vdw_bandgap,val,0.0,0.7735055555555552
6723,JVASP-66298,optb88vdw_bandgap,val,0.0,0.0680472222222222
6724,JVASP-111965,optb88vdw_bandgap,val,0.181,0.07274419841269834
6725,JVASP-168544,optb88vdw_bandgap,val,0.0,0.5293028333333331
6726,JVASP-7728,optb88vdw_bandgap,val,0.0,0.0032033333333333336
6727,JVASP-116194,optb88vdw_bandgap,val,0.0,0.10643916666666664
6728,JVASP-185644,optb88vdw_bandgap,val,0.0,0.049277222222222236
6729,JVASP-44461,optb88vdw_bandgap,val,0.0,1.0480685555555544
6730,JVASP-79138,optb88vdw_bandgap,val,0.0,0.07330305555555557
6731,JVASP-189986,optb88vdw_bandgap,val,0.0,0.0008183333333333333
6732,JVASP-154301,optb88vdw_bandgap,val,0.0,0.09685027777777784
6733,JVASP-25064,optb88vdw_bandgap,val,0.0,0.11469158778258776
6734,JVASP-72424,optb88vdw_bandgap,val,0.0,0.0
6735,JVASP-181217,optb88vdw_bandgap,val,0.0,0.09581666666666667
6736,JVASP-11047,optb88vdw_bandgap,val,0.783,0.09093236111111087
6737,JVASP-103920,optb88vdw_bandgap,val,4.344,3.8944902777777792
6738,JVASP-119496,optb88vdw_bandgap,val,1.166,4.497345555555556
6739,JVASP-146109,optb88vdw_bandgap,val,0.0,0.05018794444444451
6740,JVASP-92904,optb88vdw_bandgap,val,0.0,0.013903888888888891
6741,JVASP-81252,optb88vdw_bandgap,val,0.0,0.36234638888888926
6742,JVASP-98161,optb88vdw_bandgap,val,2.957,3.4014555555555543
6743,JVASP-155586,optb88vdw_bandgap,val,0.0,0.046547222222222226
6744,JVASP-70764,optb88vdw_bandgap,val,0.0,0.062021944444444456
6745,JVASP-150403,optb88vdw_bandgap,val,0.0,0.14926844444444443
6746,JVASP-167620,optb88vdw_bandgap,val,0.0,0.047947500000000004
6747,JVASP-79637,optb88vdw_bandgap,val,0.0,0.2048636111111114
6748,JVASP-38450,optb88vdw_bandgap,val,0.0,0.03217277777777777
6749,JVASP-116526,optb88vdw_bandgap,val,2.658,2.591853333333334
6750,JVASP-67381,optb88vdw_bandgap,val,0.0,0.042118055555555554
6751,JVASP-191028,optb88vdw_bandgap,val,0.0,0.07392222222222221
6752,JVASP-47749,optb88vdw_bandgap,val,0.516,1.0355563888888875
6753,JVASP-12886,optb88vdw_bandgap,val,0.0,0.415168888888889
6754,JVASP-64952,optb88vdw_bandgap,val,0.0,0.11318833333333335
6755,JVASP-137874,optb88vdw_bandgap,val,0.567,0.23608000000000018
6756,JVASP-105458,optb88vdw_bandgap,val,0.181,0.1365200555555556
6757,JVASP-155265,optb88vdw_bandgap,val,0.0,0.04032499999999999
6758,JVASP-36680,optb88vdw_bandgap,val,0.562,0.9124841666666671
6759,JVASP-14006,optb88vdw_bandgap,val,0.0,0.3732748333333338
6760,JVASP-22794,optb88vdw_bandgap,val,0.0,0.010609166666666666
6761,JVASP-152201,optb88vdw_bandgap,val,1.461,0.18583472222222217
6762,JVASP-145137,optb88vdw_bandgap,val,0.416,0.0692105000000001
6763,JVASP-139061,optb88vdw_bandgap,val,0.0,0.44031538888888877
6764,JVASP-102847,optb88vdw_bandgap,val,0.227,0.40215083333333307
6765,JVASP-102995,optb88vdw_bandgap,val,0.0,0.0010794444444444445
6766,JVASP-105944,optb88vdw_bandgap,val,0.0,0.057102222222222235
6767,JVASP-72332,optb88vdw_bandgap,val,0.0,0.0004833333333333333
6768,JVASP-151617,optb88vdw_bandgap,val,0.0,0.7674565158730157
6769,JVASP-119731,optb88vdw_bandgap,val,0.0,0.4963945000000001
6770,JVASP-37083,optb88vdw_bandgap,val,0.0,0.37417250000000024
6771,JVASP-10222,optb88vdw_bandgap,val,0.282,0.3943930555555556
6772,JVASP-45248,optb88vdw_bandgap,val,3.055,3.072054166666666
6773,JVASP-64942,optb88vdw_bandgap,val,0.0,0.011677222222222223
6774,JVASP-113728,optb88vdw_bandgap,val,0.0,0.0581036111111111
6775,JVASP-105896,optb88vdw_bandgap,val,0.0,0.05962638888888889
6776,JVASP-34173,optb88vdw_bandgap,val,0.0,0.18047166666666706
6777,JVASP-170438,optb88vdw_bandgap,val,0.0,0.3361908333333333
6778,JVASP-124303,optb88vdw_bandgap,val,3.263,0.8138540000000004
6779,JVASP-190929,optb88vdw_bandgap,val,0.0,0.02042944444444444
6780,JVASP-56177,optb88vdw_bandgap,val,1.8,2.9455112777777765
6781,JVASP-36141,optb88vdw_bandgap,val,0.0,0.0
6782,JVASP-78742,optb88vdw_bandgap,val,0.0,0.0228
6783,JVASP-125400,optb88vdw_bandgap,val,0.0,0.13980666666666672
6784,JVASP-188496,optb88vdw_bandgap,val,0.0,0.050110888888888885
6785,JVASP-129352,optb88vdw_bandgap,val,0.0,0.23559444444444447
6786,JVASP-20291,optb88vdw_bandgap,val,3.876,3.3375177777777734
6787,JVASP-168123,optb88vdw_bandgap,val,6.902,3.698826666666668
6788,JVASP-167949,optb88vdw_bandgap,val,0.0,0.16915861111111105
6789,JVASP-160869,optb88vdw_bandgap,val,0.0,0.20486638888888875
6790,JVASP-140925,optb88vdw_bandgap,val,0.0,0.36580066666666655
6791,JVASP-28474,optb88vdw_bandgap,val,0.078,0.2765294642857147
6792,JVASP-100604,optb88vdw_bandgap,val,0.0,0.039233611111111115
6793,JVASP-12930,optb88vdw_bandgap,val,5.021,1.5952687222222237
6794,JVASP-122375,optb88vdw_bandgap,val,0.0,0.6391172222222223
6795,JVASP-85599,optb88vdw_bandgap,val,4.921,1.9541700396825388
6796,JVASP-169245,optb88vdw_bandgap,val,0.0,0.24507277777777778
6797,JVASP-37387,optb88vdw_bandgap,val,0.0,0.000555
6798,JVASP-41854,optb88vdw_bandgap,val,0.0,0.054052259259259244
6799,JVASP-189381,optb88vdw_bandgap,val,0.0,0.013818333333333334
6800,JVASP-18144,optb88vdw_bandgap,val,0.0,0.43302694444444445
6801,JVASP-39090,optb88vdw_bandgap,val,0.0,0.1403888888888889
6802,JVASP-179631,optb88vdw_bandgap,val,0.0,0.00689
6803,JVASP-72570,optb88vdw_bandgap,val,0.0,0.02566722222222222
6804,JVASP-79176,optb88vdw_bandgap,val,0.0,0.34157583333333347
6805,JVASP-62744,optb88vdw_bandgap,val,0.0,0.07051249999999998
6806,JVASP-65689,optb88vdw_bandgap,val,0.0,0.025385277777777777
6807,JVASP-101802,optb88vdw_bandgap,val,2.18,2.154030833333332
6808,JVASP-133966,optb88vdw_bandgap,val,0.768,0.05212222222222223
6809,JVASP-156204,optb88vdw_bandgap,val,0.0,0.06040638888888889
6810,JVASP-156012,optb88vdw_bandgap,val,0.0,0.003313888888888889
6811,JVASP-116380,optb88vdw_bandgap,val,0.0,0.06508916666666668
6812,JVASP-71461,optb88vdw_bandgap,val,0.0,0.0
6813,JVASP-109529,optb88vdw_bandgap,val,0.0,0.0
6814,JVASP-133657,optb88vdw_bandgap,val,0.0,0.011358333333333324
6815,JVASP-117463,optb88vdw_bandgap,val,0.544,0.06979472222222222
6816,JVASP-133533,optb88vdw_bandgap,val,2.407,1.299203833333334
6817,JVASP-71954,optb88vdw_bandgap,val,0.0,0.0
6818,JVASP-21958,optb88vdw_bandgap,val,0.0,1.202733888888889
6819,JVASP-136056,optb88vdw_bandgap,val,0.0,0.006531666666666666
6820,JVASP-191976,optb88vdw_bandgap,val,0.0,0.10826361111111109
6821,JVASP-114440,optb88vdw_bandgap,val,0.0,1.7193707777777778
6822,JVASP-37178,optb88vdw_bandgap,val,0.0,0.0080775
6823,JVASP-58262,optb88vdw_bandgap,val,0.0,0.4463194444444444
6824,JVASP-11584,optb88vdw_bandgap,val,0.0,0.22677194444444437
6825,JVASP-42484,optb88vdw_bandgap,val,0.0,0.09225194444444443
6826,JVASP-86903,optb88vdw_bandgap,val,0.0,0.40527000000000013
6827,JVASP-50846,optb88vdw_bandgap,val,1.47,1.9914363888888893
6828,JVASP-11442,optb88vdw_bandgap,val,0.0,0.15666555555555559
6829,JVASP-38033,optb88vdw_bandgap,val,2.792,0.8320180555555561
6830,JVASP-157292,optb88vdw_bandgap,val,0.0,0.003238888888888889
6831,JVASP-98260,optb88vdw_bandgap,val,0.0,0.37233599999999983
6832,JVASP-93869,optb88vdw_bandgap,val,0.0,0.1538130555555555
6833,JVASP-52560,optb88vdw_bandgap,val,3.109,2.0064974999999996
6834,JVASP-108978,optb88vdw_bandgap,val,3.503,3.1981508333333313
6835,JVASP-120991,optb88vdw_bandgap,val,0.0,0.04022833333333334
6836,JVASP-61347,optb88vdw_bandgap,val,0.0,0.04582222222222223
6837,JVASP-90573,optb88vdw_bandgap,val,0.0,0.24315083333333323
6838,JVASP-118010,optb88vdw_bandgap,val,0.0,0.1267783333333333
6839,JVASP-188768,optb88vdw_bandgap,val,0.0,0.004616
6840,JVASP-113,optb88vdw_bandgap,val,3.622,0.6092577222222222
6841,JVASP-149890,optb88vdw_bandgap,val,0.0,0.20596888888888887
6842,JVASP-111414,optb88vdw_bandgap,val,0.0,0.021180611111111112
6843,JVASP-103386,optb88vdw_bandgap,val,0.0,0.001845
6844,JVASP-25349,optb88vdw_bandgap,val,0.0,0.0
6845,JVASP-127387,optb88vdw_bandgap,val,0.0,0.6157569444444444
6846,JVASP-191209,optb88vdw_bandgap,val,0.0,0.017677222222222226
6847,JVASP-69912,optb88vdw_bandgap,val,0.0,0.010801666666666666
6848,JVASP-133529,optb88vdw_bandgap,val,1.287,1.0362193888888889
6849,JVASP-112021,optb88vdw_bandgap,val,2.247,3.93861972222222
6850,JVASP-20447,optb88vdw_bandgap,val,0.0,0.0
6851,JVASP-18665,optb88vdw_bandgap,val,0.0,0.0
6852,JVASP-42223,optb88vdw_bandgap,val,1.049,1.0541335555555562
6853,JVASP-139387,optb88vdw_bandgap,val,0.36,0.3234644444444445
6854,JVASP-188848,optb88vdw_bandgap,val,0.0,0.011342222222222222
6855,JVASP-181502,optb88vdw_bandgap,val,0.0,0.0008613888888888888
6856,JVASP-102504,optb88vdw_bandgap,val,0.0,0.45866311111111124
6857,JVASP-134055,optb88vdw_bandgap,val,0.0,0.5175694444444445
6858,JVASP-147375,optb88vdw_bandgap,val,0.0,0.26973127777777767
6859,JVASP-108669,optb88vdw_bandgap,val,0.0,0.9100519444444443
6860,JVASP-156699,optb88vdw_bandgap,val,0.0,0.016066111111111114
6861,JVASP-147481,optb88vdw_bandgap,val,0.0,0.06502634126984126
6862,JVASP-102744,optb88vdw_bandgap,val,1.437,0.32682694444444466
6863,JVASP-78311,optb88vdw_bandgap,val,0.0,0.013901111111111109
6864,JVASP-152843,optb88vdw_bandgap,val,0.0,0.03471777777777778
6865,JVASP-119955,optb88vdw_bandgap,val,0.0,0.08622388888888886
6866,JVASP-106123,optb88vdw_bandgap,val,0.0,0.14972666666666662
6867,JVASP-139345,optb88vdw_bandgap,val,0.0,0.332849166666667
6868,JVASP-109433,optb88vdw_bandgap,val,0.0,0.2763195555555554
6869,JVASP-157734,optb88vdw_bandgap,val,1.553,0.5741327777777776
6870,JVASP-91660,optb88vdw_bandgap,val,0.0,0.05027944444444444
6871,JVASP-29682,optb88vdw_bandgap,val,2.209,1.7329161111111102
6872,JVASP-44801,optb88vdw_bandgap,val,0.0,0.26474555555555557
6873,JVASP-18471,optb88vdw_bandgap,val,0.0,0.41005655555555537
6874,JVASP-185477,optb88vdw_bandgap,val,0.0,0.010107222222222222
6875,JVASP-112407,optb88vdw_bandgap,val,0.259,0.2858581944444444
6876,JVASP-42104,optb88vdw_bandgap,val,0.0,0.028693888888888897
6877,JVASP-41278,optb88vdw_bandgap,val,0.0,4.1111111111111116e-05
6878,JVASP-159594,optb88vdw_bandgap,val,0.0,0.013895416666666665
6879,JVASP-164634,optb88vdw_bandgap,val,3.634,3.608060285714282
6880,JVASP-117439,optb88vdw_bandgap,val,0.163,0.4844550793650795
6881,JVASP-21026,optb88vdw_bandgap,val,4.977,3.475367055555555
6882,JVASP-88848,optb88vdw_bandgap,val,0.0,0.06837666666666666
6883,JVASP-109731,optb88vdw_bandgap,val,0.0,0.09573655555555556
6884,JVASP-38433,optb88vdw_bandgap,val,0.0,0.03146177777777778
6885,JVASP-155522,optb88vdw_bandgap,val,0.0,0.006154444444444445
6886,JVASP-15045,optb88vdw_bandgap,val,0.0,0.0
6887,JVASP-7544,optb88vdw_bandgap,val,2.206,0.3436485639730641
6888,JVASP-137204,optb88vdw_bandgap,val,0.0,0.0491875
6889,JVASP-166237,optb88vdw_bandgap,val,0.0,0.00011666666666666668
6890,JVASP-142310,optb88vdw_bandgap,val,0.0,0.08004305555555553
6891,JVASP-107482,optb88vdw_bandgap,val,4.396,0.6493121190476192
6892,JVASP-102334,optb88vdw_bandgap,val,0.0,0.00279
6893,JVASP-143498,optb88vdw_bandgap,val,2.343,1.2659605555555549
6894,JVASP-134207,optb88vdw_bandgap,val,0.0,0.008453333333333334
6895,JVASP-179610,optb88vdw_bandgap,val,0.0,0.036410000000000005
6896,JVASP-12862,optb88vdw_bandgap,val,0.215,0.7353641666666655
6897,JVASP-143805,optb88vdw_bandgap,val,1.62,2.0564625
6898,JVASP-101862,optb88vdw_bandgap,val,2.621,3.9144150555555544
6899,JVASP-59696,optb88vdw_bandgap,val,0.0,1.8701258333333328
6900,JVASP-130368,optb88vdw_bandgap,val,0.0,0.5819261111111114
6901,JVASP-122520,optb88vdw_bandgap,val,0.0,0.2915890079365082
6902,JVASP-155732,optb88vdw_bandgap,val,0.0,0.11232144444444443
6903,JVASP-34703,optb88vdw_bandgap,val,4.139,3.023531111111113
6904,JVASP-20286,optb88vdw_bandgap,val,0.0,0.0
6905,JVASP-161043,optb88vdw_bandgap,val,0.0,0.015924999999999998
6906,JVASP-5317,optb88vdw_bandgap,val,0.0,0.31368761111111126
6907,JVASP-116322,optb88vdw_bandgap,val,0.0,0.1685907380952381
6908,JVASP-8056,optb88vdw_bandgap,val,5.095,1.813661888888889
6909,JVASP-143778,optb88vdw_bandgap,val,0.0,1.4011607460317463
6910,JVASP-19828,optb88vdw_bandgap,val,0.0,0.009966666666666667
6911,JVASP-166514,optb88vdw_bandgap,val,0.0,1.2587794444444445
6912,JVASP-126815,optb88vdw_bandgap,val,0.0,0.13287944444444444
6913,JVASP-8012,optb88vdw_bandgap,val,1.796,0.37237000000000015
6914,JVASP-155507,optb88vdw_bandgap,val,0.0,0.0
6915,JVASP-153231,optb88vdw_bandgap,val,0.0,0.033273611111111115
6916,JVASP-146959,optb88vdw_bandgap,val,3.282,0.48354138888888903
6917,JVASP-89222,optb88vdw_bandgap,val,0.0,1.593382888888889
6918,JVASP-172272,optb88vdw_bandgap,val,0.0,0.4411922222222224
6919,JVASP-135754,optb88vdw_bandgap,val,0.0,1.552170642857142
6920,JVASP-120254,optb88vdw_bandgap,val,0.0,0.40434899999999985
6921,JVASP-55611,optb88vdw_bandgap,val,4.51,2.317403277777777
6922,JVASP-9272,optb88vdw_bandgap,val,0.0,0.3397741666666666
6923,JVASP-92705,optb88vdw_bandgap,val,0.0,0.025764166666666668
6924,JVASP-113672,optb88vdw_bandgap,val,0.0,0.8200116666666669
6925,JVASP-39130,optb88vdw_bandgap,val,0.0,0.21740555555555555
6926,JVASP-91965,optb88vdw_bandgap,val,3.477,1.4227563055555563
6927,JVASP-10687,optb88vdw_bandgap,val,5.29,1.430107222222221
6928,JVASP-18594,optb88vdw_bandgap,val,0.0,0.003935
6929,JVASP-29794,optb88vdw_bandgap,val,5.326,3.93041527777778
6930,JVASP-1963,optb88vdw_bandgap,val,1.2,0.0704927222222222
6931,JVASP-91864,optb88vdw_bandgap,val,0.41,0.5994333333333333
6932,JVASP-111754,optb88vdw_bandgap,val,0.0,1.2451508333333332
6933,JVASP-97772,optb88vdw_bandgap,val,2.055,1.0284444444444445
6934,JVASP-137532,optb88vdw_bandgap,val,0.0,0.8116752777777774
6935,JVASP-151844,optb88vdw_bandgap,val,0.0,0.9494377777777775
6936,JVASP-70746,optb88vdw_bandgap,val,0.0,0.0
6937,JVASP-26329,optb88vdw_bandgap,val,1.279,0.664601555555556
6938,JVASP-87853,optb88vdw_bandgap,val,0.0,0.20165361111111102
6939,JVASP-122858,optb88vdw_bandgap,val,0.0,0.00492
6940,JVASP-136187,optb88vdw_bandgap,val,0.0,0.9009027777777788
6941,JVASP-139503,optb88vdw_bandgap,val,2.837,0.7022264444444448
6942,JVASP-108766,optb88vdw_bandgap,val,0.0,0.047381388888888876
6943,JVASP-42064,optb88vdw_bandgap,val,0.0,0.0
6944,JVASP-135265,optb88vdw_bandgap,val,0.544,0.10419907142857143
6945,JVASP-69407,optb88vdw_bandgap,val,0.0,0.05567222222222221
6946,JVASP-94418,optb88vdw_bandgap,val,0.0,1.0400181111111104
6947,JVASP-154064,optb88vdw_bandgap,val,0.0,0.0024133333333333333
6948,JVASP-191479,optb88vdw_bandgap,val,0.0,0.0
6949,JVASP-138489,optb88vdw_bandgap,val,0.0,0.11582166666666666
6950,JVASP-99236,optb88vdw_bandgap,val,0.413,3.354202222222223
6951,JVASP-178160,optb88vdw_bandgap,val,0.0,0.003828888888888889
6952,JVASP-190197,optb88vdw_bandgap,val,0.0,0.008253611111111113
6953,JVASP-117189,optb88vdw_bandgap,val,0.0,0.1456533333333333
6954,JVASP-137240,optb88vdw_bandgap,val,0.0,0.060782249999999975
6955,JVASP-144649,optb88vdw_bandgap,val,0.0,0.4520102777777781
6956,JVASP-103582,optb88vdw_bandgap,val,0.0,0.40746234126984093
6957,JVASP-125562,optb88vdw_bandgap,val,0.0,0.07086600000000004
6958,JVASP-121700,optb88vdw_bandgap,val,1.234,1.6937352777777768
6959,JVASP-114968,optb88vdw_bandgap,val,0.0,0.16093500000000002
6960,JVASP-135253,optb88vdw_bandgap,val,0.0,0.16815583333333342
6961,JVASP-141057,optb88vdw_bandgap,val,0.012,0.6298522777777774
6962,JVASP-88588,optb88vdw_bandgap,val,3.076,3.4423916666666674
6963,JVASP-112384,optb88vdw_bandgap,val,0.04,0.5817744444444443
6964,JVASP-28372,optb88vdw_bandgap,val,1.155,0.5232113888888886
6965,JVASP-14511,optb88vdw_bandgap,val,0.0,0.4260202777777781
6966,JVASP-124038,optb88vdw_bandgap,val,0.0,0.2180227777777777
6967,JVASP-174701,optb88vdw_bandgap,val,1.659,1.2614544444444449
6968,JVASP-61797,optb88vdw_bandgap,val,3.401,3.378531166666668
6969,JVASP-75511,optb88vdw_bandgap,val,0.0,0.0003066666666666667
6970,JVASP-36403,optb88vdw_bandgap,val,0.248,0.388592777777778
6971,JVASP-19780,optb88vdw_bandgap,val,0.0,0.01656138888888889
6972,JVASP-7679,optb88vdw_bandgap,val,0.0,0.27278083333333325
6973,JVASP-179654,optb88vdw_bandgap,val,0.0,0.053211111111111105
6974,JVASP-8484,optb88vdw_bandgap,val,0.0,0.33912294444444435
6975,JVASP-15817,optb88vdw_bandgap,val,0.0,0.10123166666666664
6976,JVASP-68027,optb88vdw_bandgap,val,0.0,0.09801777777777777
6977,JVASP-126255,optb88vdw_bandgap,val,0.0,0.7954444444444437
6978,JVASP-41009,optb88vdw_bandgap,val,0.0,0.0
6979,JVASP-122114,optb88vdw_bandgap,val,0.0,0.33723583333333323
6980,JVASP-126799,optb88vdw_bandgap,val,0.0,0.3304735555555557
6981,JVASP-71501,optb88vdw_bandgap,val,0.0,0.008076666666666668
6982,JVASP-64916,optb88vdw_bandgap,val,0.0,0.1757022222222222
6983,JVASP-154292,optb88vdw_bandgap,val,0.0,0.020222777777777777
6984,JVASP-12161,optb88vdw_bandgap,val,1.004,0.7324223888888889
6985,JVASP-12833,optb88vdw_bandgap,val,2.573,2.150451444444446
6986,JVASP-19885,optb88vdw_bandgap,val,0.0,0.0017549999999999998
6987,JVASP-128524,optb88vdw_bandgap,val,0.0,0.28708805555555567
6988,JVASP-2685,optb88vdw_bandgap,val,1.276,0.40500600000000014
6989,JVASP-154774,optb88vdw_bandgap,val,0.0,0.6701335555555556
6990,JVASP-156307,optb88vdw_bandgap,val,1.312,0.12840611111111117
6991,JVASP-18101,optb88vdw_bandgap,val,0.0,0.007774444444444444
6992,JVASP-149858,optb88vdw_bandgap,val,0.689,0.34391138888888906
6993,JVASP-140739,optb88vdw_bandgap,val,0.467,0.7581873888888886
6994,JVASP-94956,optb88vdw_bandgap,val,0.0,0.42681027777777797
6995,JVASP-90175,optb88vdw_bandgap,val,0.0,0.031196666666666668
6996,JVASP-139572,optb88vdw_bandgap,val,3.301,0.38616800000000007
6997,JVASP-135551,optb88vdw_bandgap,val,0.0,0.35411105555555544
6998,JVASP-35951,optb88vdw_bandgap,val,0.307,0.5729919444444442
6999,JVASP-152965,optb88vdw_bandgap,val,0.0,0.16164327777777765
7000,JVASP-36352,optb88vdw_bandgap,val,0.0,0.00047333333333333336
7001,JVASP-176207,optb88vdw_bandgap,val,4.011,2.0198963333333344
